# x, y_pred
4.167322516441345215e-01 5.774820595979690552e-02 7.184937130659818649e-03 3.600855916738510132e-02 2.677619457244873047e-02
8.700953722000122070e-01 4.058395698666572571e-02 1.889640116132795811e-03 2.333471551537513733e-02 1.523959636688232422e-02
8.820850253105163574e-01 1.823743134737014771e-01 6.521417293697595596e-03 1.020802631974220276e-01 6.406470388174057007e-02
1.073658466339111328e-01 1.598931550979614258e-01 3.598560392856597900e-02 1.034884825348854065e-01 8.398558944463729858e-02
5.742973089218139648e-01 2.665222808718681335e-02 2.409015083685517311e-03 1.623190380632877350e-02 1.154873613268136978e-02
1.556752026081085205e-01 1.493449807167053223e-01 3.025919757783412933e-02 9.601859748363494873e-02 7.663628458976745605e-02
6.861293315887451172e-01 8.370615541934967041e-02 5.286466330289840698e-03 4.941315576434135437e-02 3.337871655821800232e-02
9.164332747459411621e-01 3.079331014305353165e-03 1.398843160131946206e-04 1.767362584359943867e-03 1.154180965386331081e-03
4.547692835330963135e-01 1.056734621524810791e-01 1.092933770269155502e-02 6.485829502344131470e-02 4.679433256387710571e-02
8.308277279138565063e-02 2.600928768515586853e-02 8.042565546929836273e-03 1.733505912125110626e-02 1.493777427822351456e-02
5.792542099952697754e-01 4.198686406016349792e-02 3.644360695034265518e-03 2.547568827867507935e-02 1.800541952252388000e-02
4.085166752338409424e-01 1.392081975936889648e-01 1.512791402637958527e-02 8.564743399620056152e-02 6.210772693157196045e-02
8.108987808227539062e-01 5.142840743064880371e-02 2.645196625962853432e-03 2.983678877353668213e-02 1.969748921692371368e-02
3.403444588184356689e-01 1.783776432275772095e-01 2.131784148514270782e-02 1.103353425860404968e-01 8.095361292362213135e-02
8.748971819877624512e-01 1.314339488744735718e-01 5.186110269278287888e-03 7.430880516767501831e-02 4.731526225805282593e-02
2.737004160881042480e-01 1.664566993713378906e-01 2.408400177955627441e-02 1.044406741857528687e-01 7.894913107156753540e-02
1.575176417827606201e-01 1.230379045009613037e-01 2.609539031982421875e-02 7.946533709764480591e-02 6.398570537567138672e-02
3.064803779125213623e-01 1.737699210643768311e-01 2.281335555016994476e-02 1.082390397787094116e-01 8.057410269975662231e-02
3.491578996181488037e-02 7.233693450689315796e-02 2.316690795123577118e-02 4.820728302001953125e-02 4.169138148427009583e-02
2.812459766864776611e-01 1.098281145095825195e-01 1.737698540091514587e-02 6.953497976064682007e-02 5.347113683819770813e-02
6.601176261901855469e-01 1.031780764460563660e-01 6.658712401986122131e-03 6.098949909210205078e-02 4.125508293509483337e-02
1.422829777002334595e-01 1.807581484317779541e-01 3.570517525076866150e-02 1.158192530274391174e-01 9.191294759511947632e-02
1.113649755716323853e-01 3.298308327794075012e-02 9.363824501633644104e-03 2.184352837502956390e-02 1.854613982141017914e-02
1.323852986097335815e-01 1.156121492385864258e-01 2.654369547963142395e-02 7.511003315448760986e-02 6.129300594329833984e-02
7.755167782306671143e-02 1.508862376213073730e-01 3.732152655720710754e-02 9.834247827529907227e-02 8.110409229993820190e-02
8.746353983879089355e-01 7.400995492935180664e-02 3.222579834982752800e-03 4.226681962609291077e-02 2.732694894075393677e-02
9.441151022911071777e-01 1.735163033008575439e-01 5.616023670881986618e-03 9.618715196847915649e-02 5.981180071830749512e-02
4.656115174293518066e-02 7.460295408964157104e-02 2.309565991163253784e-02 4.959361627697944641e-02 4.263766855001449585e-02
7.600717544555664062e-01 3.466175124049186707e-02 2.041671192273497581e-03 2.036116085946559906e-02 1.368192862719297409e-02
7.371517419815063477e-01 1.168096736073493958e-01 6.232860963791608810e-03 6.790480762720108032e-02 4.480808228254318237e-02
9.969094395637512207e-01 8.411360532045364380e-02 2.866261871531605721e-03 4.689911007881164551e-02 2.952619455754756927e-02
3.478706479072570801e-01 3.038021037355065346e-03 4.992696340195834637e-04 1.938159344717860222e-03 1.508660032413899899e-03
2.855089902877807617e-01 1.396771892905235291e-02 2.632463583722710609e-03 8.995148353278636932e-03 7.149735931307077408e-03
4.530821144580841064e-01 3.905543684959411621e-02 4.606564529240131378e-03 2.427306212484836578e-02 1.792819052934646606e-02
8.565751910209655762e-01 1.538659930229187012e-01 6.055714562535285950e-03 8.694496005773544312e-02 5.524665489792823792e-02
7.285936474800109863e-01 1.784079074859619141e-01 8.701119571924209595e-03 1.027637124061584473e-01 6.677120178937911987e-02
4.716238081455230713e-01 1.091281771659851074e-01 1.076530106365680695e-02 6.672851741313934326e-02 4.780618473887443542e-02
2.445628494024276733e-01 2.111309207975864410e-02 4.357355646789073944e-03 1.368042547255754471e-02 1.102842763066291809e-02
7.270157337188720703e-01 1.068837940692901611e-01 5.930018145591020584e-03 6.236057355999946594e-02 4.137653112411499023e-02
8.545268774032592773e-01 1.711210906505584717e-01 6.568944547325372696e-03 9.644564241170883179e-02 6.103543564677238464e-02
3.999512195587158203e-01 1.498955190181732178e-01 1.630343869328498840e-02 9.218885749578475952e-02 6.681517511606216431e-02
6.685854196548461914e-01 5.821963399648666382e-02 4.003560636192560196e-03 3.463906049728393555e-02 2.370030991733074188e-02
4.002120196819305420e-01 2.477812208235263824e-02 3.423217451199889183e-03 1.559239812195301056e-02 1.180255692452192307e-02
4.784934520721435547e-01 1.801363378763198853e-01 1.530889235436916351e-02 1.086102947592735291e-01 7.583228498697280884e-02
5.249103903770446777e-01 1.708177477121353149e-01 1.323934178799390793e-02 1.022865548729896545e-01 7.055668532848358154e-02
7.757258415222167969e-01 1.074307318776845932e-02 6.394216325134038925e-04 6.319742649793624878e-03 4.259336274117231369e-03
9.775059819221496582e-01 1.647348999977111816e-01 5.095138214528560638e-03 9.090959280729293823e-02 5.632673576474189758e-02
4.443661570549011230e-01 1.944252848625183105e-02 2.433134242892265320e-03 1.214717421680688858e-02 9.062119759619235992e-03
3.423150181770324707e-01 1.265672687441110611e-02 2.070223679766058922e-03 8.068342693150043488e-03 6.272235885262489319e-03
3.735910058021545410e-01 1.517201811075210571e-01 1.755322702229022980e-02 9.373135864734649658e-02 6.854835152626037598e-02
1.338890641927719116e-01 1.072621271014213562e-01 2.492706477642059326e-02 6.977482885122299194e-02 5.707786232233047485e-02
2.969387471675872803e-01 8.290960639715194702e-02 1.327585615217685699e-02 5.260317400097846985e-02 4.058986902236938477e-02
8.644741028547286987e-02 1.807724386453628540e-01 4.127738252282142639e-02 1.169841438531875610e-01 9.506906569004058838e-02
4.278942644596099854e-01 1.678607165813446045e-01 1.648379303514957428e-02 1.023776903748512268e-01 7.302156835794448853e-02
1.673572659492492676e-01 1.152469404041767120e-02 2.953665796667337418e-03 7.586371153593063354e-03 6.339355837553739548e-03
3.464067578315734863e-01 1.232174485921859741e-01 1.610912755131721497e-02 7.690075039863586426e-02 5.738001316785812378e-02
7.935777306556701660e-01 1.544534862041473389e-01 6.873894948512315750e-03 8.827780187129974365e-02 5.685845017433166504e-02
2.459276467561721802e-01 1.100981160998344421e-01 1.905824802815914154e-02 7.015102356672286987e-02 5.471136048436164856e-02
6.118946075439453125e-01 1.966010928153991699e-01 1.193366758525371552e-02 1.153310388326644897e-01 7.688237726688385010e-02
9.011813998222351074e-01 1.372095048427581787e-01 5.101150367408990860e-03 7.712763547897338867e-02 4.877939075231552124e-02
5.669291615486145020e-01 2.082860283553600311e-02 1.936624990776181221e-03 1.271624676883220673e-02 9.086735546588897705e-03
1.937926113605499268e-01 3.965960070490837097e-02 8.995465002954006195e-03 2.584591135382652283e-02 2.113531902432441711e-02
3.447661995887756348e-01 1.652491241693496704e-01 2.002329565584659576e-02 1.023760512471199036e-01 7.532816380262374878e-02
5.903692245483398438e-01 1.993513405323028564e-01 1.263338699936866760e-02 1.173512414097785950e-01 7.864953577518463135e-02
5.066111683845520020e-01 1.966785266995429993e-02 2.114807255566120148e-03 1.214603893458843231e-02 8.861578069627285004e-03
1.486198306083679199e-01 2.006586268544197083e-02 5.307835992425680161e-03 1.323226466774940491e-02 1.111030206084251404e-02
4.467963576316833496e-01 1.526774168014526367e-01 1.473394315689802170e-02 9.304918348789215088e-02 6.626606732606887817e-02
5.430666804313659668e-01 1.287085656076669693e-02 1.285274280235171318e-03 7.904576137661933899e-03 5.708658602088689804e-03
2.673327028751373291e-01 1.371202338486909866e-02 2.708392450585961342e-03 8.860281668603420258e-03 7.095512468367815018e-03
6.124455332756042480e-01 1.777632981538772583e-01 1.114510558545589447e-02 1.046148091554641724e-01 7.012379914522171021e-02
7.016009837388992310e-02 1.600899696350097656e-01 3.966217115521430969e-02 1.042993962764739990e-01 8.600194752216339111e-02
3.366070389747619629e-01 1.763126403093338013e-01 2.135261893272399902e-02 1.091730594635009766e-01 8.027048408985137939e-02
8.042768239974975586e-01 1.301026791334152222e-01 5.909414030611515045e-03 7.452928274869918823e-02 4.820624366402626038e-02
2.592847943305969238e-01 6.450728327035903931e-02 1.178476400673389435e-02 4.135034605860710144e-02 3.261042758822441101e-02
6.051768660545349121e-01 1.812626421451568604e-01 1.147799566388130188e-02 1.067513450980186462e-01 7.162993401288986206e-02
4.100297093391418457e-01 5.974470451474189758e-02 7.528633344918489456e-03 3.728588670492172241e-02 2.777537889778614044e-02
3.164601325988769531e-01 5.510216951370239258e-02 8.860617876052856445e-03 3.501572459936141968e-02 2.708094194531440735e-02
9.161316752433776855e-01 1.772800832986831665e-01 6.000726483762264252e-03 9.870627522468566895e-02 6.162991747260093689e-02
3.432617187500000000e-01 1.361645162105560303e-01 1.750420778989791870e-02 8.482883125543594360e-02 6.308523565530776978e-02
2.366759032011032104e-01 1.791344135999679565e-01 2.781248278915882111e-02 1.128868833184242249e-01 8.621631562709808350e-02
9.093013405799865723e-01 3.118025697767734528e-02 1.367327058687806129e-03 1.782912015914916992e-02 1.157361827790737152e-02
7.459443807601928711e-01 1.904593557119369507e-01 8.778026327490806580e-03 1.091297045350074768e-01 7.037404924631118774e-02
6.817997097969055176e-01 1.225484311580657959e-01 7.283826358616352081e-03 7.190062105655670166e-02 4.806090518832206726e-02
4.953494295477867126e-02 1.336070150136947632e-01 3.671251982450485229e-02 8.779680728912353516e-02 7.375677675008773804e-02
1.312049627304077148e-01 1.828121095895767212e-01 3.701878339052200317e-02 1.173223480582237244e-01 9.347299486398696899e-02
6.383399367332458496e-01 7.615059614181518555e-02 5.419534631073474884e-03 4.541581869125366211e-02 3.117490932345390320e-02
2.094328403472900391e-01 1.439149975776672363e-01 2.564051374793052673e-02 9.173031896352767944e-02 7.173521816730499268e-02
2.256379872560501099e-01 1.280681192874908447e-01 2.256109379231929779e-02 8.162968605756759644e-02 6.377696245908737183e-02
7.791385054588317871e-01 1.575505435466766357e-01 7.180588319897651672e-03 9.023803472518920898e-02 5.826507881283760071e-02
2.859249413013458252e-01 1.793885529041290283e-01 2.454707026481628418e-02 1.120410859584808350e-01 8.390799164772033691e-02
7.158730179071426392e-02 1.360121667385101318e-01 3.514627367258071899e-02 8.898818492889404297e-02 7.398115098476409912e-02
3.643194586038589478e-02 1.352791115641593933e-02 4.818765912204980850e-03 9.112849831581115723e-03 8.050516247749328613e-03
4.431779980659484863e-01 3.662806749343872070e-02 4.447143059223890305e-03 2.281653136014938354e-02 1.692725531756877899e-02
6.171285510063171387e-01 1.907956302165985107e-01 1.156650669872760773e-02 1.119314283132553101e-01 7.463500648736953735e-02
8.688852190971374512e-01 1.937301009893417358e-01 6.970506627112627029e-03 1.084866896271705627e-01 6.806532293558120728e-02
1.108043938875198364e-01 1.934826672077178955e-01 4.047911986708641052e-02 1.243763193488121033e-01 9.957119077444076538e-02
1.966728270053863525e-01 7.359880022704601288e-03 1.763800042681396008e-03 4.822951275855302811e-03 3.986697643995285034e-03
5.298005938529968262e-01 7.648963481187820435e-02 6.984834559261798859e-03 4.654527455568313599e-02 3.305403888225555420e-02
3.641083538532257080e-01 1.519345343112945557e-01 1.799042895436286926e-02 9.402296692132949829e-02 6.899870932102203369e-02
4.825374484062194824e-01 1.505771577358245850e-01 1.338830869644880295e-02 9.120225161314010620e-02 6.420764327049255371e-02
9.241246581077575684e-01 1.718178018927574158e-02 7.503635133616626263e-04 9.822576306760311127e-03 6.379912607371807098e-03
5.448916554450988770e-01 1.218977794051170349e-01 9.869439527392387390e-03 7.336383312940597534e-02 5.107914283871650696e-02
4.151206016540527344e-01 2.857392281293869019e-02 3.776207333430647850e-03 1.791886985301971436e-02 1.346984598785638809e-02
9.894399046897888184e-01 9.864186495542526245e-02 3.325783181935548782e-03 5.493528395891189575e-02 3.450903668999671936e-02
6.521566957235336304e-02 4.793713986873626709e-02 1.488237455487251282e-02 3.192044422030448914e-02 2.749369479715824127e-02
9.321134686470031738e-01 1.063223462551832199e-02 4.625368455890566111e-04 6.076536141335964203e-03 3.947000019252300262e-03
5.016618371009826660e-01 1.600388437509536743e-02 1.753744785673916340e-03 9.899150580167770386e-03 7.243819069117307663e-03
5.037563443183898926e-01 1.821785867214202881e-01 1.453042589128017426e-02 1.092934757471084595e-01 7.562944293022155762e-02
9.219643473625183105e-01 1.489291936159133911e-01 5.224354099482297897e-03 8.323390781879425049e-02 5.227819085121154785e-02
5.073239803314208984e-01 1.863647997379302979e-01 1.462772954255342484e-02 1.116485297679901123e-01 7.706718146800994873e-02
4.384070932865142822e-01 9.399798512458801270e-02 1.034410297870635986e-02 5.799030140042304993e-02 4.225024580955505371e-02
2.724885940551757812e-01 8.265849947929382324e-02 1.409464981406927109e-02 5.268062278628349304e-02 4.105271026492118835e-02
6.588167548179626465e-01 7.168145477771759033e-02 4.914029035717248917e-03 4.262226819992065430e-02 2.912302128970623016e-02
5.696451067924499512e-01 1.232614219188690186e-01 9.400424547493457794e-03 7.382725924253463745e-02 5.097985640168190002e-02
2.143454402685165405e-01 7.031187415122985840e-02 1.425577420741319656e-02 4.539141803979873657e-02 3.638730198144912720e-02
7.094129323959350586e-01 1.492546498775482178e-01 7.973947562277317047e-03 8.671467751264572144e-02 5.708939582109451294e-02
6.440868377685546875e-01 1.602634638547897339e-01 9.667013771831989288e-03 9.405685961246490479e-02 6.281486898660659790e-02
3.973338901996612549e-01 1.751689165830612183e-01 1.828383095562458038e-02 1.072927787899971008e-01 7.717316597700119019e-02
4.400921985507011414e-03 4.856018722057342529e-02 1.756268739700317383e-02 3.268273547291755676e-02 2.889792993664741516e-02
4.465811550617218018e-01 1.054044067859649658e-01 1.112631801515817642e-02 6.479418277740478516e-02 4.688746482133865356e-02
6.058116909116506577e-03 4.468892514705657959e-02 1.621166616678237915e-02 3.009024821221828461e-02 2.662480063736438751e-02
7.499849051237106323e-02 7.511164527386426926e-03 2.455101581290364265e-03 5.030806176364421844e-03 4.380472935736179352e-03
4.306099116802215576e-01 1.415650546550750732e-01 1.450920384377241135e-02 8.670771121978759766e-02 6.233264505863189697e-02
8.191988617181777954e-02 1.097962558269500732e-01 2.903927303850650787e-02 7.205546647310256958e-02 6.021597608923912048e-02
2.756654322147369385e-01 1.447854489088058472e-01 2.172625437378883362e-02 9.117218106985092163e-02 6.939487159252166748e-02
6.554913520812988281e-01 1.752458140254020691e-02 1.338060828857123852e-03 1.052989065647125244e-02 7.325540762394666672e-03
3.086153566837310791e-01 1.991052329540252686e-01 2.477972395718097687e-02 1.234031766653060913e-01 9.098765254020690918e-02
